t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
19096,7.3070,2.7824,6.2666,30.9897,11.8545,3.4841,7.1102,8.8793,11.9315,3.5134,7.0699,39.1386,14.6836,4.2539,8.5238,11.5294,1,1,2,2,3,0,2,2,91.0000,32.0000,80.0000,281.0000,159.0000,40.0000,87.0000,118.0000
19131,7.0848,3.2360,4.6223,31.0243,13.6323,3.3094,5.9626,12.0824,11.9261,3.8456,5.5920,40.9926,16.1642,4.8206,7.4210,14.8935,1,1,2,4,5,0,2,4,115.0000,36.0000,57.0000,424.0000,194.0000,40.0000,91.0000,199.0000
19154,4.6345,1.6896,2.2666,30.6284,8.0607,1.5634,4.1485,7.3046,5.8926,2.1925,2.6379,36.4650,10.5899,1.8259,4.6354,9.7866,0,0,0,5,2,0,0,2,58.0000,21.0000,27.0000,395.0000,84.0000,17.0000,34.0000,109.0000
19178,4.8041,1.1249,3.5112,34.7395,8.4364,2.3255,5.1485,4.4540,6.0532,1.7486,4.2876,41.2701,11.9151,2.8004,5.7773,5.2958,0,0,1,6,1,0,1,0,59.0000,15.0000,42.0000,475.0000,89.0000,29.0000,45.0000,60.0000
19196,3.9737,1.6621,3.6447,43.6284,11.8809,3.8174,4.8515,5.1015,4.5535,1.9514,4.5148,49.6337,15.0867,4.5040,6.6250,6.1126,1,0,2,6,2,1,1,1,57.0000,24.0000,47.0000,654.0000,161.0000,41.0000,65.0000,62.0000
19233,5.9210,1.7915,3.4225,44.8506,9.3940,3.7856,5.9626,4.5651,6.3677,2.3177,4.3494,53.5972,12.4815,4.3789,7.7054,5.9112,2,0,1,5,0,0,2,1,63.0000,20.0000,36.0000,480.0000,96.0000,38.0000,97.0000,66.0000
19250,5.0848,2.1249,3.9556,36.8646,7.1718,2.7063,3.4454,3.1207,6.0435,2.5260,4.5878,48.4368,9.3746,3.1774,4.8654,4.0787,1,0,0,4,1,0,1,0,63.0000,20.0000,37.0000,503.0000,88.0000,27.0000,45.0000,48.0000
19276,3.2485,1.6713,2.7997,30.3716,7.3677,2.4205,2.2960,1.9176,4.0808,1.9081,3.2764,38.3344,8.0277,2.8564,2.8284,2.6232,0,0,0,4,2,0,0,0,34.0000,16.0000,19.0000,355.0000,62.0000,23.0000,36.0000,31.0000
19298,3.2485,1.9118,3.2442,30.1494,6.6323,2.2301,3.1485,1.7146,3.9571,2.2008,3.5562,37.4156,8.5337,2.7313,3.7167,2.5656,0,0,0,4,0,0,0,0,41.0000,18.0000,23.0000,349.0000,64.0000,21.0000,50.0000,21.0000
19334,2.6345,2.8843,3.5999,44.1494,11.5212,2.7381,4.9262,3.7146,2.8630,3.1831,3.9755,51.7607,14.2220,3.4596,6.6530,4.2245,0,0,0,5,2,0,1,2,18.0000,21.0000,36.0000,601.0000,145.0000,39.0000,72.0000,44.0000
19352,2.8041,2.3196,2.4440,41.6424,10.5899,2.8492,3.3324,3.0096,3.1452,2.8985,2.8951,47.8317,13.0879,3.5323,4.2849,3.3596,0,0,0,6,1,0,0,1,20.0000,26.0000,20.0000,537.0000,95.0000,35.0000,37.0000,30.0000
19379,2.6403,2.1157,1.3777,34.2951,7.5899,1.8492,3.9626,1.8257,3.1895,2.8305,1.7840,36.0247,8.9991,2.2889,5.2037,2.2557,0,0,0,4,1,0,0,0,25.0000,34.0000,14.0000,337.0000,87.0000,22.0000,56.0000,14.0000
19396,3.0263,1.9027,1.8669,26.5798,8.3677,2.4048,4.2979,2.2510,3.4924,2.5949,2.3059,30.7209,9.6390,3.0861,5.6443,3.1232,0,0,0,2,1,0,0,0,29.0000,23.0000,21.0000,243.0000,77.0000,25.0000,52.0000,31.0000
19431,1.8099,2.2268,1.8669,24.1354,5.3677,2.5159,2.5948,2.3237,2.4056,2.6635,2.2572,28.6441,6.4619,3.0342,3.3126,3.1780,0,0,0,4,0,0,0,0,24.0000,24.0000,17.0000,321.0000,56.0000,21.0000,34.0000,35.0000
19454,3.1959,2.4399,1.4225,19.4202,4.8121,1.7856,3.8515,2.1399,4.8108,3.0403,1.6682,23.7966,5.5615,2.2957,4.3878,2.8324,0,0,0,3,1,0,1,0,45.0000,34.0000,9.0000,283.0000,73.0000,27.0000,46.0000,28.0000
19481,4.3012,1.2360,1.5775,17.4827,6.9232,1.0397,5.8515,3.5651,5.7030,1.9033,1.8629,22.4662,8.9075,1.2974,7.2212,5.8826,1,0,0,2,1,0,3,1,51.0000,21.0000,19.0000,209.0000,101.0000,13.0000,87.0000,56.0000
19496,2.8568,1.0138,1.5327,25.0382,8.8121,1.4841,4.7040,2.5651,3.4974,1.1987,1.8141,31.2893,10.4931,1.7184,5.7504,2.8914,0,0,0,3,2,0,0,0,28.0000,12.0000,12.0000,270.0000,100.0000,19.0000,55.0000,30.0000
19532,3.0263,0.6896,2.3329,19.8021,8.5899,1.8967,4.4071,3.2510,3.9718,0.9437,2.8050,27.0894,10.4350,2.1895,5.8465,3.7303,0,0,0,2,1,0,0,0,43.0000,9.0000,20.0000,174.0000,93.0000,22.0000,62.0000,47.0000
19551,5.3538,0.7915,1.9556,15.8021,7.2142,1.8649,5.9262,3.2510,6.8696,0.9963,2.5868,18.5830,9.4477,2.2818,7.6552,4.1615,1,0,0,3,1,0,1,0,74.0000,11.0000,19.0000,209.0000,95.0000,27.0000,75.0000,39.0000
19576,4.4181,2.1157,1.5560,19.1494,5.7274,2.0078,5.7404,3.7874,6.1718,2.8008,2.0829,23.4163,6.5254,2.6428,7.0103,4.4394,1,0,0,3,0,0,2,1,63.0000,31.0000,18.0000,202.0000,41.0000,23.0000,94.0000,61.0000
19598,4.8626,2.4490,2.7997,26.1354,5.4364,1.8810,2.8898,3.2510,5.8687,2.9755,3.1169,32.0226,6.5514,2.4690,3.5380,3.5266,1,0,0,3,2,0,0,0,55.0000,31.0000,42.0000,363.0000,70.0000,25.0000,40.0000,43.0000
19635,4.9094,1.0138,2.1555,20.7395,3.7010,1.6906,2.2596,2.4732,5.9341,1.2064,2.5043,24.2520,5.2382,2.1159,2.8738,2.9269,1,0,0,3,0,0,0,0,51.0000,14.0000,32.0000,202.0000,42.0000,16.0000,34.0000,34.0000
19656,2.3538,1.1157,2.5775,22.6910,6.8969,3.5477,3.5910,1.9368,3.0432,1.3201,3.6308,24.2121,8.4133,3.9078,4.5576,2.6305,0,0,0,6,1,0,0,0,28.0000,13.0000,34.0000,287.0000,83.0000,31.0000,46.0000,27.0000
19678,4.3538,1.4490,2.9108,31.5798,10.4788,2.9285,5.1102,5.0288,5.9627,1.9514,3.9559,34.3199,11.9510,3.1573,6.2652,7.7859,2,0,0,4,2,0,1,2,45.0000,12.0000,40.0000,313.0000,103.0000,24.0000,70.0000,77.0000
19698,5.6403,2.2268,4.0444,31.8646,10.6586,1.9285,4.4071,5.1015,6.4435,2.8517,5.3524,35.0500,11.5612,2.1823,5.5338,7.7751,2,0,1,5,3,0,1,2,61.0000,27.0000,49.0000,393.0000,96.0000,18.0000,63.0000,86.0000
19736,2.3597,1.9118,3.5551,24.3576,5.1718,1.5952,3.0738,2.6571,2.7695,2.5188,5.1102,27.9265,6.5651,2.0316,3.4154,3.2044,0,0,1,4,1,0,0,0,29.0000,23.0000,47.0000,295.0000,57.0000,19.0000,47.0000,30.0000
19754,2.9679,1.5785,2.1106,15.4687,5.4364,2.5634,2.4071,2.3237,3.7507,1.7799,2.7651,19.5035,7.8268,3.2854,3.0723,3.0412,1,0,0,3,0,0,0,0,45.0000,13.0000,16.0000,219.0000,57.0000,34.0000,29.0000,35.0000
19778,5.8041,1.3196,2.5336,17.8646,7.9496,2.6745,3.3343,2.3429,7.4006,1.6730,3.0883,22.3380,9.4079,3.4412,4.3386,2.9852,1,0,0,4,2,0,1,0,78.0000,12.0000,19.0000,255.0000,87.0000,33.0000,38.0000,34.0000
19799,6.6988,1.8659,2.1340,13.2465,5.2142,2.2301,2.9626,2.3813,8.2553,2.0532,2.6048,16.6387,6.3662,2.8730,3.8302,2.8661,2,0,0,3,1,0,0,0,94.0000,17.0000,23.0000,158.0000,49.0000,26.0000,29.0000,28.0000
19837,3.5292,1.8751,3.4001,12.8021,5.1031,2.2301,2.6657,2.3621,4.9945,2.1153,4.3977,17.4928,6.3003,2.6726,3.0538,3.4151,1,0,0,1,1,0,0,0,57.0000,15.0000,37.0000,122.0000,55.0000,20.0000,20.0000,36.0000
19859,1.8041,1.4582,3.6886,11.8021,4.7274,1.8649,2.2232,0.8065,2.1488,1.8638,4.6933,16.2649,6.0132,2.0855,2.5968,1.1002,0,0,1,1,1,0,0,0,26.0000,21.0000,57.0000,151.0000,48.0000,17.0000,32.0000,12.0000
19878,1.4650,1.3471,2.8221,12.0868,4.5051,1.6745,3.1102,2.0288,1.8974,1.7643,3.5031,13.7992,5.7550,1.9600,4.1808,2.6056,0,0,0,2,0,0,1,0,16.0000,19.0000,35.0000,146.0000,43.0000,21.0000,45.0000,15.0000
19902,2.0790,1.7640,2.9108,15.2465,5.9232,2.0397,3.0738,1.8065,2.7589,2.0328,3.6215,19.7065,6.3746,2.2327,4.1590,2.1280,0,0,0,3,3,0,1,0,23.0000,22.0000,33.0000,204.0000,57.0000,26.0000,38.0000,15.0000
19938,2.9737,1.4307,3.1331,11.8646,5.1879,1.8967,3.7040,2.1399,3.8064,1.6478,3.5219,13.3682,6.1507,2.3368,4.8915,2.5446,1,0,0,4,2,0,2,0,38.0000,13.0000,46.0000,156.0000,65.0000,26.0000,51.0000,22.0000
19957,2.9679,1.7915,2.6671,10.3090,3.7010,1.8174,4.5163,2.0096,3.5505,2.2733,3.0597,12.3878,4.6268,2.1750,5.2763,2.5036,1,0,0,4,0,0,2,0,37.0000,22.0000,32.0000,139.0000,47.0000,20.0000,46.0000,22.0000
19981,1.8041,1.3563,1.8894,11.4687,4.1031,1.7381,2.5929,0.8985,2.1973,2.0641,2.3583,14.2697,5.0500,1.8773,2.9184,1.0393,0,0,0,3,0,0,0,0,23.0000,24.0000,21.0000,133.0000,41.0000,23.0000,21.0000,9.0000
19998,1.3012,0.4582,1.9781,12.2605,3.6586,1.5159,1.9645,0.8257,1.7331,0.6541,2.2522,15.7766,4.8107,1.9191,2.3189,1.0320,0,0,0,3,0,0,0,0,15.0000,5.0000,21.0000,150.0000,50.0000,23.0000,25.0000,11.0000
20035,3.0205,0.9771,1.8221,10.5313,2.5051,1.2619,2.0374,1.3429,5.8297,1.0769,2.2667,15.1382,2.8171,1.7276,2.2201,1.5536,0,0,0,2,0,0,0,0,30.0000,8.0000,16.0000,164.0000,25.0000,15.0000,26.0000,18.0000
20054,3.6930,1.5234,1.4664,4.9132,1.8385,1.0715,1.5929,1.2318,6.1576,1.6730,2.0173,5.8327,2.0471,1.2851,1.8953,1.4489,0,0,0,1,0,0,0,0,61.0000,10.0000,18.0000,69.0000,22.0000,13.0000,18.0000,15.0000
20078,2.0263,1.4307,1.2890,10.0243,2.1718,1.2619,2.6293,1.1590,2.6531,1.7724,1.6412,16.9026,2.5943,1.4909,3.0359,1.5060,0,0,0,2,0,0,0,0,25.0000,17.0000,18.0000,114.0000,27.0000,10.0000,36.0000,12.0000
20099,1.3538,1.2268,0.9781,11.5938,2.6586,1.2619,2.6293,1.8257,1.6956,1.7827,1.1853,17.6745,2.9991,1.3917,3.2256,2.1460,0,0,0,2,0,0,0,0,16.0000,11.0000,10.0000,164.0000,30.0000,13.0000,29.0000,18.0000
20137,1.1374,2.2176,2.4225,6.1008,1.9496,1.4841,2.3343,2.0479,1.3148,2.4837,3.0269,7.6071,2.1943,1.6525,3.1807,2.2726,0,0,0,1,0,0,0,0,14.0000,18.0000,17.0000,74.0000,24.0000,12.0000,35.0000,14.0000
20154,1.5292,1.8751,2.8894,6.7049,2.9920,1.2301,2.5182,1.7146,1.6851,2.0666,3.4038,10.1529,3.7474,1.6621,3.1153,2.0171,0,0,0,1,0,0,0,0,19.0000,19.0000,27.0000,102.0000,39.0000,13.0000,34.0000,13.0000
20178,1.6930,2.3104,1.8669,5.5313,4.4364,1.3412,2.0738,1.2510,1.9729,3.1905,2.2671,9.5317,4.8871,1.8259,2.6247,1.6069,0,0,0,0,0,0,0,0,25.0000,17.0000,19.0000,83.0000,40.0000,16.0000,24.0000,15.0000
20202,1.3070,1.9954,1.5999,5.6284,3.7697,1.3730,1.1485,1.2510,1.5850,3.1096,1.8208,6.8165,4.1391,1.7818,1.7945,1.6631,0,0,0,2,0,0,0,0,17.0000,20.0000,25.0000,70.0000,32.0000,17.0000,16.0000,17.0000
20238,1.0321,1.1341,1.1779,5.0729,2.7961,1.1033,1.3343,1.2510,1.2786,1.3545,1.3350,6.2992,3.1252,1.4144,1.5878,1.6746,0,0,0,2,0,0,0,0,10.0000,11.0000,18.0000,59.0000,30.0000,11.0000,12.0000,15.0000
20257,3.4239,1.6713,1.2666,1.8992,2.1455,0.9285,1.7768,0.8449,5.7152,1.8032,1.4771,2.6704,2.4430,1.0693,1.9991,1.2441,1,0,0,0,0,0,0,0,53.0000,19.0000,18.0000,24.0000,22.0000,10.0000,22.0000,10.0000
20280,4.0263,1.3379,1.7997,2.8367,1.9232,0.8492,1.4818,0.9368,5.9144,1.6279,2.1815,3.7830,2.0677,0.9924,1.7221,1.1906,1,0,0,0,0,0,0,0,66.0000,16.0000,25.0000,38.0000,22.0000,6.0000,14.0000,7.0000
20299,2.0263,1.1157,1.9332,4.7881,1.9920,1.2144,1.4090,1.1399,2.5702,1.3271,2.6084,6.9486,2.4538,1.4696,1.6792,1.2805,0,0,0,1,0,0,0,0,32.0000,11.0000,31.0000,65.0000,22.0000,10.0000,14.0000,10.0000
20339,1.3070,0.8935,2.0219,8.6910,3.4364,1.4048,1.8898,1.1399,1.6179,1.1554,2.7893,10.8861,4.3632,1.6525,2.6316,1.4168,0,0,0,2,0,0,0,0,19.0000,13.0000,31.0000,117.0000,40.0000,13.0000,30.0000,13.0000
20354,2.2485,1.9771,3.0219,14.3576,6.6586,2.7063,2.2232,1.2701,2.5033,2.3772,4.5490,17.3421,9.0968,3.3854,2.8927,1.5486,0,0,1,3,0,1,0,0,30.0000,14.0000,44.0000,130.0000,90.0000,29.0000,35.0000,13.0000
20382,2.9152,1.9954,5.3777,19.8021,7.1879,3.0397,2.3343,1.2510,3.2585,2.4689,7.3926,20.9743,9.3197,3.6034,2.9753,1.3978,1,0,1,5,0,1,0,0,36.0000,15.0000,80.0000,197.0000,100.0000,34.0000,35.0000,16.0000
20403,2.1959,2.1249,7.3114,19.0243,10.8121,2.1508,3.8151,1.1590,2.8792,3.1050,9.0484,22.1704,13.1374,2.8509,4.4848,1.4569,1,0,2,4,1,0,1,0,29.0000,28.0000,93.0000,234.0000,130.0000,28.0000,43.0000,10.0000
20437,1.1901,3.5510,9.0892,40.6910,16.6323,3.3730,2.9626,1.8065,1.5477,4.2625,10.4289,49.2733,22.5377,4.6668,3.8477,2.1460,0,0,2,5,1,0,0,0,16.0000,36.0000,97.0000,484.0000,190.0000,45.0000,33.0000,21.0000
20458,3.9679,3.2268,12.9108,43.5798,14.4525,3.5159,2.7040,1.3429,8.7156,3.8456,15.4587,50.7824,21.1063,5.1947,3.5007,1.7768,0,0,2,6,2,0,0,0,38.0000,39.0000,141.0000,517.0000,200.0000,54.0000,32.0000,18.0000
20478,8.2485,3.6713,8.4664,29.4827,16.0080,5.2301,3.2596,2.6954,11.5241,4.2045,10.6083,35.2604,20.6362,6.9259,4.0825,3.6630,4,1,2,3,4,0,0,1,112.0000,40.0000,102.0000,307.0000,218.0000,53.0000,30.0000,28.0000
20501,7.1901,3.3471,16.9332,44.9757,24.4525,10.0078,9.5929,4.3237,8.7016,3.8395,25.0279,55.9613,34.8834,12.0449,12.6035,5.0726,3,1,4,5,2,2,4,1,92.0000,38.0000,242.0000,535.0000,322.0000,116.0000,110.0000,61.0000
20538,4.5234,3.2268,28.8669,56.9757,20.8809,7.6745,13.8898,3.6571,5.2814,3.8214,33.9775,67.9133,31.7440,10.6234,16.7859,4.3320,1,0,6,4,4,2,3,0,37.0000,44.0000,447.0000,672.0000,322.0000,100.0000,173.0000,52.0000
20556,4.6930,3.4490,21.6447,46.3090,15.5899,4.3412,15.4818,2.4924,5.7784,4.2787,24.2385,53.6030,17.5476,6.3821,19.1964,3.0513,1,0,4,2,3,1,0,0,57.0000,55.0000,294.0000,328.0000,144.0000,63.0000,173.0000,24.0000
20584,4.6403,3.7824,22.0219,53.4202,26.5475,5.7538,13.8515,3.1399,5.8587,5.7317,26.2404,65.4258,29.0387,7.7767,17.1327,3.8307,1,0,4,6,4,2,1,0,63.0000,46.0000,273.0000,740.0000,263.0000,89.0000,150.0000,46.0000
20602,9.7515,7.3104,28.5551,61.4827,30.3940,7.6427,11.4454,3.1207,13.2059,9.4351,38.7223,72.3684,38.8748,10.2276,12.7885,3.6973,1,2,3,5,3,2,3,0,114.0000,100.0000,392.0000,698.0000,354.0000,115.0000,107.0000,47.0000
20640,8.6930,7.1065,13.9332,78.0382,46.8121,11.9285,17.7040,2.1399,12.3704,8.1492,15.2841,83.2742,54.5256,14.6732,33.8185,2.6508,1,4,1,3,3,2,3,0,108.0000,106.0000,93.0000,688.0000,489.0000,131.0000,272.0000,34.0000
20658,4.6345,8.0046,24.5112,66.0868,46.8809,13.0397,36.8879,2.4732,7.2085,8.6764,30.2737,75.2242,54.8787,14.6070,50.5784,3.1281,0,5,5,3,2,2,2,0,41.0000,120.0000,319.0000,608.0000,445.0000,110.0000,461.0000,34.0000
20681,9.5819,3.3563,25.0219,66.6424,54.4788,12.7856,22.6676,2.5651,12.0946,4.7940,29.2902,78.2086,63.3987,13.4695,30.6315,3.3264,2,1,4,2,3,3,0,1,120.0000,48.0000,234.0000,682.0000,547.0000,104.0000,196.0000,38.0000
20700,9.5292,5.5785,34.3553,46.6424,54.1879,10.0715,13.9645,2.6035,10.9185,8.9547,40.6596,64.0084,60.1679,11.0224,15.2438,4.3461,2,1,5,3,5,2,3,0,110.0000,78.0000,457.0000,588.0000,694.0000,73.0000,114.0000,32.0000
20736,8.6403,10.1157,27.0892,48.6424,56.4101,11.4366,11.9626,4.6035,10.1968,13.1682,35.4479,58.2784,59.1972,13.8278,14.8384,5.8401,3,4,4,6,7,4,3,0,115.0000,158.0000,415.0000,758.0000,867.0000,158.0000,157.0000,63.0000
20760,7.8568,11.9954,39.9781,62.9757,44.7858,15.5159,9.0374,4.8985,10.0541,14.3218,49.1206,67.6065,51.4968,18.9737,12.7781,5.3720,2,3,4,7,4,3,0,0,97.0000,134.0000,551.0000,929.0000,517.0000,218.0000,99.0000,54.0000
20782,14.3597,11.7732,33.8445,63.2119,63.9656,29.1826,5.5546,3.5651,19.8818,12.3552,42.8097,69.0037,73.5246,34.0826,6.3064,4.0191,3,3,6,4,4,4,1,0,223.0000,99.0000,507.0000,611.0000,772.0000,376.0000,58.0000,37.0000
20802,11.0906,9.4582,31.0219,61.8646,76.4788,23.5159,5.9608,2.4732,18.3280,10.7294,36.3096,71.2795,87.0763,26.6876,6.9925,3.1816,2,3,2,4,7,4,0,0,133.0000,119.0000,266.0000,610.0000,1104.0000,253.0000,53.0000,36.0000
20841,4.2544,9.2176,31.4216,70.4687,63.4788,18.9285,5.1102,3.6571,5.9400,10.1941,35.8303,76.5809,76.7304,24.0970,6.5592,4.9426,1,3,2,4,4,4,0,1,44.0000,115.0000,357.0000,741.0000,736.0000,270.0000,47.0000,57.0000
20856,13.0790,9.7824,40.5551,66.1494,70.1191,37.5159,3.9645,6.1399,17.3400,10.7833,49.1335,80.5540,76.7745,46.9647,5.2051,8.2745,4,3,3,4,4,5,0,2,168.0000,111.0000,515.0000,856.0000,936.0000,583.0000,33.0000,90.0000
20884,15.8626,13.0138,41.2442,46.4202,59.7858,41.4841,3.0009,6.1207,19.4596,16.1638,48.7816,60.9391,67.4796,48.6363,4.1869,7.8330,5,3,5,2,6,6,0,2,257.0000,177.0000,459.0000,526.0000,830.0000,622.0000,33.0000,98.0000
20902,19.9737,15.5693,25.0444,88.4202,48.7858,35.0715,2.4071,3.8985,28.3297,17.2127,27.1516,95.5972,59.9952,47.7534,3.3053,6.3481,3,5,4,5,6,4,0,0,269.0000,188.0000,236.0000,915.0000,670.0000,451.0000,24.0000,46.0000
20939,18.4708,13.2360,14.5775,90.5452,62.3677,36.5634,2.7404,5.8985,27.4475,14.6144,17.3419,96.6238,69.8595,47.0959,3.3328,8.0691,1,3,3,4,5,4,0,2,292.0000,148.0000,152.0000,756.0000,624.0000,475.0000,27.0000,89.0000
20957,15.1901,13.8935,10.5775,70.0382,61.5899,20.2619,2.4818,4.0288,19.4722,15.9145,11.6495,78.4172,69.1884,22.2945,2.8871,5.5818,2,4,5,4,5,3,0,2,262.0000,222.0000,148.0000,780.0000,671.0000,161.0000,26.0000,66.0000
20982,11.9152,9.9954,7.9332,75.1979,70.2726,32.3255,2.3324,6.1590,16.4512,12.0710,9.1580,85.9766,75.1606,41.9513,3.4154,8.0163,2,3,4,4,4,4,0,2,171.0000,131.0000,94.0000,934.0000,778.0000,347.0000,23.0000,66.0000
21000,11.3070,11.7640,6.2890,73.6910,54.1455,36.5159,2.8515,6.2510,13.3814,14.5643,10.7894,82.7724,58.0881,45.5436,3.9013,7.5971,4,3,1,5,5,5,0,2,138.0000,128.0000,78.0000,1015.0000,667.0000,518.0000,46.0000,72.0000
21036,7.1959,10.3196,15.6671,53.2326,33.5051,9.5159,2.7768,3.4732,8.1762,13.4246,22.0501,63.4416,38.0959,11.9974,3.2250,3.7753,1,2,0,4,3,4,0,0,67.0000,101.0000,158.0000,723.0000,323.0000,153.0000,31.0000,30.0000
21059,10.8684,9.6713,19.5999,62.1840,27.1455,13.8492,2.5182,4.6763,16.2990,11.1459,24.1492,72.0003,30.5145,18.0757,2.8019,5.3376,3,4,1,5,2,2,0,1,150.0000,115.0000,139.0000,764.0000,242.0000,171.0000,28.0000,55.0000
21086,13.8041,17.6804,22.7773,58.9757,53.2990,19.4048,2.1121,7.1935,18.4153,19.0649,27.3080,68.2469,65.2081,22.4669,2.4732,7.8281,3,4,4,3,3,3,0,2,146.0000,175.0000,288.0000,608.0000,615.0000,233.0000,22.0000,75.0000
21104,12.9737,14.2268,19.4888,47.3230,53.4788,17.3730,2.0009,7.4349,14.6765,16.9575,24.4904,58.5599,64.1649,19.7933,2.3423,8.0086,5,3,3,4,3,4,0,6,171.0000,195.0000,211.0000,530.0000,545.0000,237.0000,15.0000,111.0000
21137,12.1432,10.6621,9.5336,41.4341,36.0344,12.0715,1.9991,6.0096,16.2523,12.1900,12.8380,54.5508,41.6021,15.6733,2.6653,6.7307,4,3,1,2,5,2,0,5,193.0000,152.0000,92.0000,495.0000,500.0000,180.0000,25.0000,94.0000
21156,9.2544,14.2176,14.7334,49.8646,56.3838,17.1508,2.7787,5.6763,11.7472,15.0930,18.9505,63.6660,66.0665,26.7392,3.6872,7.2159,1,3,2,5,4,1,0,0,130.0000,118.0000,147.0000,804.0000,773.0000,269.0000,35.0000,64.0000
21180,13.1374,7.8935,14.1779,66.3090,47.5636,19.8810,2.0756,6.7682,15.8324,9.9912,16.8979,78.1143,60.0328,27.8113,2.9328,7.7479,2,2,2,6,4,1,0,0,171.0000,81.0000,151.0000,941.0000,705.0000,242.0000,17.0000,78.0000
21202,13.0263,5.0046,10.7997,81.2605,33.4101,18.4048,1.4818,4.6763,16.1599,5.9404,12.4763,92.5706,40.9232,23.0114,1.9058,5.0423,4,2,1,4,4,4,0,0,209.0000,72.0000,96.0000,1134.0000,487.0000,253.0000,12.0000,52.0000
21239,16.1374,9.0138,14.9995,82.9757,45.1455,20.2937,2.6293,4.4540,19.7196,10.0153,18.5507,91.7073,53.1835,25.4789,3.2716,4.9673,5,3,1,5,3,4,0,0,235.0000,91.0000,143.0000,1145.0000,428.0000,296.0000,24.0000,46.0000
21258,19.0263,8.1065,14.2003,80.5798,39.7274,19.1190,2.0355,6.4157,21.4192,9.6403,18.0695,87.3084,48.5767,22.9520,2.7803,6.9414,5,2,1,6,3,4,0,3,280.0000,73.0000,132.0000,1181.0000,481.0000,272.0000,20.0000,88.0000
21282,13.7456,3.7732,11.6223,65.2951,42.6323,27.9285,0.8898,6.5268,15.3046,5.5246,13.9446,76.3688,51.1674,38.0984,1.0541,7.4499,5,0,0,4,4,4,0,2,178.0000,38.0000,97.0000,931.0000,524.0000,397.0000,10.0000,80.0000
21300,10.8041,5.6621,11.1555,61.9618,39.9232,21.9922,2.0009,4.5651,12.4016,7.2607,13.9244,69.2911,46.9235,35.1816,2.8541,5.7215,3,0,1,5,5,2,0,0,129.0000,75.0000,99.0000,826.0000,581.0000,336.0000,20.0000,56.0000
21336,20.1959,6.2268,18.3777,49.2465,27.5051,19.9603,2.5182,4.2318,31.2614,7.4201,20.2386,57.6590,30.4100,28.7043,3.0782,4.7262,2,0,4,3,4,2,0,0,273.0000,72.0000,207.0000,609.0000,302.0000,293.0000,19.0000,37.0000
21359,21.3070,11.2176,13.6223,69.0868,30.2990,25.2144,2.2941,5.8793,33.0389,12.4175,15.7130,80.1266,31.4500,32.8957,2.4323,6.8520,1,4,4,6,3,3,0,0,301.0000,142.0000,201.0000,1104.0000,251.0000,418.0000,16.0000,69.0000
21382,14.4181,7.8935,8.4888,82.1494,28.0344,14.4048,2.1102,4.8793,18.8266,10.0632,10.7300,91.8333,29.6809,19.8527,2.4717,5.3584,2,2,0,5,3,2,0,1,175.0000,101.0000,98.0000,1111.0000,212.0000,192.0000,17.0000,69.0000
21401,13.8626,7.3379,10.5775,59.8160,23.7274,23.1508,3.6676,4.4349,16.3119,8.6955,13.7944,73.2877,25.7740,29.7102,4.1961,4.7424,3,2,2,6,3,3,0,1,167.0000,86.0000,134.0000,968.0000,208.0000,335.0000,28.0000,70.0000
21437,20.4181,12.2176,23.1555,72.9271,43.1455,34.2619,2.5948,6.6763,24.4554,13.8485,27.1076,82.3399,47.3829,42.6749,3.6635,8.7419,4,4,5,4,4,4,0,3,244.0000,152.0000,312.0000,935.0000,473.0000,490.0000,20.0000,106.0000
21456,22.4708,10.1993,28.2003,71.3716,54.4788,35.4841,1.2596,10.2318,25.6339,12.8036,30.2635,76.8601,60.5887,44.6244,2.3086,12.1172,4,1,5,4,4,6,0,5,255.0000,110.0000,338.0000,774.0000,626.0000,516.0000,18.0000,154.0000
21481,17.5292,13.5418,21.9332,61.0868,58.8545,22.7856,1.2596,8.6763,20.2896,16.4279,25.9453,69.7676,64.7420,27.6072,2.3086,10.3949,4,3,5,5,6,5,0,2,194.0000,183.0000,333.0000,840.0000,871.0000,357.0000,13.0000,103.0000
21502,15.6345,16.6804,22.4888,66.0868,64.2566,28.4841,2.0374,6.1207,20.5027,19.2552,28.9164,77.4346,66.7157,35.8462,3.0371,7.0575,3,5,2,7,7,3,0,1,230.0000,213.0000,299.0000,953.0000,887.0000,329.0000,24.0000,80.0000
21539,9.1374,8.8935,14.5999,86.8021,44.4525,24.6270,2.3688,3.7874,10.7838,12.1976,19.7912,92.8362,48.8882,34.2146,3.1501,4.5181,2,3,2,7,6,2,0,1,135.0000,128.0000,189.0000,1190.0000,569.0000,309.0000,29.0000,51.0000
21561,11.9737,8.5418,25.7110,73.9132,34.0504,25.0397,2.0738,2.9368,12.8481,10.9459,31.9160,83.1710,39.4785,33.8273,2.8940,3.9740,4,1,4,6,4,3,0,0,137.0000,109.0000,328.0000,885.0000,334.0000,384.0000,30.0000,40.0000
