t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
21174,16,4,-17,-7,-110,-34,2,3
21183,6,-2,-11,-6,-13,-8,1,-6
21183,9,-1,-5,52,26,2,0,5
21198,-2,3,8,55,-41,-3,1,-5
21198,-30,-6,-3,-128,-5,-7,-1,-8
21199,22,7,13,59,21,-24,-2,3
21199,-7,-2,-9,127,-53,26,-1,2
21220,2,-10,4,-128,87,14,-2,-7
21220,12,6,19,127,21,-14,0,3
21222,-25,1,20,3,-35,47,2,-4
21222,8,9,15,-56,-13,-29,4,-5
21234,-21,5,7,114,-66,-8,4,-1
21234,14,13,21,-59,21,1,-2,4
21243,-4,-10,-7,62,35,-3,-7,-3
21243,-18,-10,-39,106,32,27,-1,4
21258,41,17,1,-93,-95,-40,-2,9
21258,-20,12,0,127,18,8,-4,-8
21260,14,3,-12,-23,73,20,0,7
21260,23,-2,-22,-98,-20,-32,0,4
21281,-25,-4,-14,118,1,13,-2,-11
21281,12,-2,-13,-38,56,27,-2,8
21282,-12,1,4,4,-25,-1,1,7
21282,8,-2,26,-65,-21,2,-1,-13
21294,4,3,3,-31,-31,-13,0,4
21294,-7,2,8,101,71,84,1,4
21303,18,-15,-3,-106,-87,-59,0,-1
21303,-13,-5,-7,101,47,-10,-4,-7
21318,-4,-12,-7,-18,11,-6,-7,4
21318,-9,4,-22,-51,-49,-7,0,-1
21319,23,-7,5,-38,9,-16,1,4
21319,11,1,19,43,32,2,3,-3
21340,-30,1,32,114,25,5,1,-5
21340,-7,-8,13,-2,-21,-4,-3,-5
21342,-2,-4,-23,42,38,62,-4,-2
21342,83,13,16,-75,15,-47,-2,9
21354,13,6,-28,59,41,31,-2,5
21354,-38,-17,17,52,-31,-30,2,-14
21363,-1,16,4,-102,-36,-5,-3,2
21363,-2,-6,-6,127,-39,-7,-1,-4
21378,32,-11,-12,-128,-29,-42,-3,6
21378,14,20,-4,36,24,0,-3,6
21379,-35,-1,12,89,22,16,0,-10
21379,-18,7,-3,55,26,-10,4,3
21401,10,6,3,-123,5,-36,3,-4
21401,0,-3,24,8,-44,5,-1,4
21402,-18,1,8,75,26,9,-2,-5
21402,-10,4,2,-25,16,59,-3,5
21414,-23,-8,4,36,24,9,6,-7
21414,30,-10,-6,-128,30,-41,2,1
21423,9,18,23,77,22,34,7,6
21423,-7,-9,-21,15,-14,-5,4,-5
21437,-13,7,11,117,-53,12,0,-2
21437,26,14,41,69,62,50,1,11
21440,6,-27,-24,-93,-75,-94,-1,-20
21440,-51,-13,-48,-26,-50,-30,0,7
21460,-19,4,30,99,57,33,0,-1
21460,15,-5,-24,68,11,-6,0,-5
21462,32,-4,-10,47,24,31,-7,17
21462,-24,-17,33,-117,-94,-59,0,-19
21475,-14,-6,-18,40,-30,12,-1,-5
21475,15,-2,-27,87,86,4,-1,7
21483,-3,22,21,-43,-24,21,0,5
21483,-12,-32,-46,-90,-82,-20,-1,-8
21498,12,13,35,89,83,26,1,3
21498,10,7,6,11,-49,-27,0,-2
21500,-36,-19,1,-27,59,4,0,-12
21500,42,24,48,18,78,22,7,10
21520,3,10,-14,-118,-83,3,1,-2
21520,-17,-31,-39,58,39,-39,-2,-7
21522,4,7,-2,-58,-37,-34,-1,3
21522,4,7,11,127,67,81,-5,8
21542,-11,-2,6,-91,-23,-27,-2,-5
21542,12,6,38,-128,-61,-20,-1,0
21549,-1,-11,-10,101,16,-6,7,2
21549,-14,-2,10,-29,-32,0,-2,-2
21558,16,4,1,70,-46,12,-2,5
21558,14,-22,-32,-103,-20,-75,1,-3
21560,-18,-7,11,-91,-27,4,1,-9
21560,-13,0,40,18,31,47,-1,0
21580,9,-18,-65,27,-7,-35,3,-1
21580,-11,-7,-24,-97,-73,26,-1,-4
21582,14,9,-13,127,127,-5,-4,2
21582,-10,-24,-40,-115,-14,28,2,-6
21603,3,-5,-16,-44,7,-20,1,6
21603,2,5,-19,57,-38,-4,0,-2
21604,11,8,15,-10,-66,-11,-2,-2
21604,-5,12,10,-3,40,1,-5,-2
21617,26,23,23,47,-57,-41,0,6
21617,-21,20,82,-39,6,62,4,0
21624,8,4,45,63,-16,-9,2,-4
21624,-10,6,21,-71,-49,-12,-1,-4
21640,-3,2,10,18,88,-6,2,-2
21640,6,10,9,100,-10,4,-3,1
21642,-24,-2,1,1,-81,-18,1,-7
21642,1,5,11,58,42,42,2,5
21663,7,-15,7,92,-16,-44,-4,-12
21663,-2,-5,-19,-24,14,-8,-1,7
21665,5,-4,-20,-43,-55,-14,-1,3
21665,9,-7,-38,-15,-57,-57,-5,-3
21677,-4,-7,-43,-124,17,-15,-3,3
21677,-11,10,12,127,94,50,2,5
21684,-2,-17,-54,-89,-61,-55,-3,-8
21684,9,16,27,127,90,27,-3,8
21700,-14,-3,5,127,51,41,-3,-5
21700,6,-8,6,-101,-62,-34,-2,-3
21701,21,10,1,-16,25,-7,-5,6
21701,-18,-7,21,58,35,33,1,-3
21722,0,-1,3,-30,-94,-40,3,-6
21722,-13,4,-19,127,121,47,6,0
21724,13,10,23,72,-12,-30,2,6
21724,19,2,-10,7,9,7,1,3
21737,-17,-2,-3,-2,-5,39,-6,7
21737,5,5,5,17,-81,19,0,-1
21744,-3,2,-24,126,55,-5,2,0
21744,-4,-13,7,49,-58,-37,0,-10
21760,12,12,6,-18,0,-14,1,6
21760,-18,-11,-19,77,-13,35,-4,-2
21762,-6,9,13,-8,5,48,-2,-1
21762,16,22,-16,30,27,-23,2,7
21783,-6,-5,-15,25,-14,45,-2,-4
21783,7,-13,-35,-128,-65,-57,-2,-4
21785,18,-2,1,-7,-65,-64,4,-6
21785,-17,3,-38,94,-6,3,-2,-2
21797,-1,-10,-6,-29,61,27,2,0
21797,6,0,-14,127,9,-6,0,4
21804,-11,1,-6,-81,27,25,2,0
21804,0,-4,-16,-39,-21,-5,4,-1
21820,7,-4,2,89,-53,-40,1,-8
21820,11,14,13,4,-3,12,2,6
21826,-8,-17,25,-114,-37,-20,-4,-6
21826,-10,0,2,-21,68,37,0,5
21843,-9,-30,-28,-57,-72,-62,1,-10
21843,-2,6,8,50,25,4,-3,-1
21844,9,11,15,127,5,42,-5,6
21844,-12,-29,-60,57,60,40,0,0
21858,23,4,26,-98,-50,-42,3,-2
21858,-9,-14,-26,-22,8,1,0,7
21864,-11,-9,11,2,-23,31,-2,-3
21864,9,7,23,63,29,7,-5,4
21881,1,14,17,4,2,73,1,5
21881,7,-42,-85,-74,84,-53,1,-15
21882,6,13,11,49,5,73,3,9
21882,-18,3,6,103,-22,24,0,0
21902,-1,10,39,55,1,76,-3,7
21902,13,-4,29,-85,-15,-68,2,-18
21905,-11,13,5,90,56,58,4,5
21905,11,0,10,36,0,-8,1,-2
21917,-14,4,15,57,-8,53,1,5
21917,-22,8,-17,127,-2,48,-1,2
21924,29,-13,1,-128,102,-90,-5,-6
21924,9,2,42,22,-54,-16,-2,3
21941,-30,-2,-66,127,-30,9,-4,-2
21941,17,22,57,-128,-66,-12,-1,4
21942,-16,-4,-24,36,-7,3,7,-2
21942,12,7,-9,48,-17,9,5,3
21963,16,7,21,-122,72,-37,4,2
21963,-3,0,-13,39,-33,15,0,-1
21965,2,1,-12,56,7,41,0,5
21965,7,-2,0,-106,-75,-97,-1,-9
21976,1,-2,-10,-18,41,-32,0,-5
21976,0,9,20,35,0,19,0,7
21985,-5,9,12,79,-49,17,1,4
21985,-12,-11,-23,-65,-102,9,0,-6
22001,6,11,41,19,125,52,1,7
22001,11,-22,-4,-128,-76,-85,0,-16
22002,10,13,-28,74,-58,33,-2,11
22002,-3,9,26,42,14,58,-4,11
22023,-15,-3,35,-28,-39,-32,-5,-25
22023,13,18,17,-2,-41,-12,2,11
22024,-11,-5,23,85,77,32,3,-9
22024,20,6,9,-38,-90,-47,-4,2
22037,6,2,-18,68,13,23,-1,7
22037,5,10,11,-9,15,1,-4,3
22045,-9,-6,-14,-54,-27,-21,-6,-6
22045,-7,2,-12,-15,61,22,2,4
22060,5,-1,-23,41,-77,-3,-1,3
22060,-5,-16,-38,17,57,-30,2,-8
22062,2,10,4,53,-5,4,-1,9
22062,-12,-8,-1,101,27,20,2,-6
22082,3,9,-7,57,14,25,4,7
22082,3,-6,6,43,8,-15,0,-1
22090,-5,-13,8,-38,-67,-1,-2,-6
22090,-5,-7,4,55,99,-44,-3,-12
22096,-4,-21,-30,78,-20,16,-3,7
22096,-4,13,59,127,-8,13,-2,4
22113,-9,0,9,0,-11,17,-3,-1
22113,-14,-15,-34,-14,37,59,-4,-2
22120,6,-5,-15,45,15,-27,2,1
22120,-14,-12,-41,-28,-48,29,3,-4
22122,-5,-1,-9,61,76,12,0,2
22122,-6,-5,-11,60,-38,20,0,-5
22143,5,6,33,-41,64,-42,-6,-3
22143,-27,-3,-4,0,-4,68,4,1
22144,4,-3,-3,-45,-8,-9,2,-3
22144,-4,5,-10,56,33,19,-3,0
22157,-2,-2,-13,47,-49,36,0,4
22157,27,6,62,-43,-18,-72,0,-6
22165,-18,-15,22,-38,-54,-17,0,-3
22165,-7,5,4,77,-15,43,1,3
22180,17,2,-2,34,-83,-65,5,-4
22180,-11,11,19,103,127,105,-4,7
22182,22,-10,-5,-52,-72,-54,5,-4
22182,30,21,45,67,-26,7,1,14
22203,-12,-14,-27,12,-54,15,-1,-1
22203,-12,-3,-6,-41,-92,-56,-2,-12
22205,12,9,-5,108,53,5,-4,4
22205,2,4,25,74,71,9,1,1
22216,9,6,45,-22,-17,-7,0,4
22216,-7,4,-12,127,33,23,-1,3
22225,-2,-18,-26,11,-76,-28,-4,3
22225,-22,14,37,48,53,55,-1,-17
22241,16,-49,-79,21,-40,-79,0,-6
22241,3,24,38,59,-52,68,0,9
22242,11,15,33,115,108,44,5,4
22242,-8,-3,-20,24,-31,-9,1,-1
22263,-18,6,4,93,92,73,1,-2
22263,11,-5,-15,-126,31,-60,0,-1
22265,-17,-17,-19,-2,-26,8,-2,-10
22265,12,-7,-71,-39,-101,-10,-6,7
22277,0,4,-63,50,86,-68,-3,-6
22277,9,8,73,-52,-116,7,-2,0
22285,-12,0,-21,127,22,62,-1,6
22285,0,-19,-9,-72,15,-24,-4,-5
22301,13,0,12,-39,-80,-31,1,2
22301,-20,-9,-35,39,49,27,3,-4
22302,3,12,-9,-76,-29,-32,-5,0
22302,-1,3,11,-83,7,7,-1,1
22323,-7,17,34,86,99,107,-6,12
22323,15,-64,-99,119,-58,-97,-1,6
22329,15,20,53,60,-19,18,1,-46
22329,-22,3,32,127,40,8,2,14
22337,1,8,23,-26,-1,59,-2,1
22337,-2,1,-39,59,25,6,3,13
22346,1,-6,-8,62,54,7,-1,10
22346,9,-8,-58,-20,-39,-36,0,-7
22360,-2,17,21,-118,-91,-87,-1,-15
22360,0,30,44,72,34,51,-7,3
22362,-11,-15,-31,-54,-55,18,-2,5
22362,33,16,51,-52,-1,-47,1,11
22383,-1,-5,3,29,10,33,1,-12
22383,-7,10,-23,27,-50,25,0,2
22385,-11,12,17,0,-40,51,-2,-1
22385,24,0,-32,-15,-11,-68,-1,11
22397,5,5,18,35,-29,-12,1,1
22397,0,1,30,-59,8,10,-4,-6
22405,-14,0,-45,-69,-24,-2,-2,4
22405,-28,-24,-26,92,-100,66,-2,-3
22421,41,4,30,-116,91,-78,4,-5
22421,-2,13,23,106,-86,54,4,-4
22422,-15,-4,-7,105,6,15,5,-1
22422,-7,1,-59,108,-19,29,-3,-8
22442,-8,-2,4,-83,-30,-2,-7,0
22442,2,1,-20,121,49,6,3,13
22445,31,11,26,2,24,-41,-3,4
22445,-21,-4,16,43,41,44,-3,-15
22466,12,-5,-22,1,-63,-17,-6,24
22466,-14,6,14,-127,-39,7,-3,-81
22467,11,4,30,-102,95,-2,0,36
22467,2,2,27,42,-40,-22,1,-11
22481,-8,3,2,39,101,65,5,30
22481,1,-2,1,-120,-108,-30,3,3
22482,0,0,35,48,101,12,3,-13
22482,4,4,29,44,-32,1,4,9
22503,-13,-2,-1,123,-79,-11,2,-16
22503,21,-14,-43,-76,-65,-60,-6,15
22504,-17,4,-7,127,-66,22,-1,-1
22504,21,14,65,-5,110,-36,0,7
22533,-46,-34,-59,68,-115,-3,2,-23
22533,-1,4,31,-52,31,43,1,15
22534,-18,-31,-54,33,26,26,-4,0
22534,6,18,46,7,-128,-33,0,6
22540,-21,-29,-45,35,64,0,-1,-24
22540,17,20,5,68,55,-3,-2,18
22542,-18,4,6,9,-96,-21,0,-5
22542,15,15,1,63,35,7,1,4
22562,5,0,29,-89,64,9,-8,0
22562,-5,-9,1,95,38,-26,-2,4
22563,13,0,4,80,-38,-30,1,-3
22563,-8,-5,10,-71,-67,8,2,-6
22585,19,9,48,-62,39,13,1,7
22585,-11,-3,11,127,-62,20,1,3
22586,6,-10,-20,4,72,-11,4,-3
22586,-1,14,31,-65,11,44,-1,10
22608,16,3,28,-87,-89,-40,2,-10
22608,6,6,5,72,84,2,2,6
22609,-2,18,23,62,-1,52,0,-3
22609,2,-19,-27,-27,12,63,3,5
22623,1,25,76,-35,65,27,-2,7
22623,6,-15,-76,75,-69,-47,1,2
22623,-16,-6,1,-5,6,-25,-4,-7
22623,-10,-2,-19,92,-70,-18,-3,-1
22645,-5,13,-6,127,47,109,-1,6
22645,19,-5,-48,-97,21,-40,-4,2
22646,-19,-6,8,-41,-18,20,-1,7
22646,-5,-13,-17,-1,-40,-16,-1,-30
22660,-5,-4,-3,-33,-30,-17,0,13
22660,-1,-3,21,94,111,5,-2,-3
22660,21,-3,-8,-81,-92,8,1,8
22660,-24,-54,-26,74,-56,-86,-3,-17
22683,7,21,8,34,-37,17,-3,6
22683,-25,11,9,98,-14,69,-5,-1
22683,38,-13,-18,-128,14,-45,-4,0
22683,-27,1,-2,-67,-49,-9,-1,-8
22705,22,1,-14,113,60,-6,1,14
22705,-38,9,4,-37,31,83,-2,8
22705,15,-4,8,-7,-68,-36,-2,-19
22705,17,21,-16,28,1,10,4,7
22720,-14,-13,-20,13,-24,21,0,-5
22720,-4,10,7,97,-28,58,-1,1
22720,22,12,4,-26,85,-47,2,2
22720,-14,-6,3,-28,127,10,-5,6
22742,10,20,2,-82,-14,-33,0,1
22742,-2,-10,13,-102,-109,-56,2,-6
22743,-28,-19,-2,99,27,73,2,-4
22743,24,-2,13,-63,74,-35,4,7
22765,-17,-9,-16,127,-69,33,1,1
22765,16,-10,-10,-84,-64,-31,-1,-2
22765,16,18,-3,40,40,-20,-1,8
22765,-4,11,-3,-95,27,11,-1,3
22780,-3,-2,-20,37,-68,35,1,-2
22780,6,-7,-7,-6,-90,-43,-2,-4
22780,-16,-8,10,28,71,-3,2,-5
22780,21,3,-11,-60,19,-10,-5,0
22802,-17,-11,-10,56,-86,-14,0,-9
22802,-6,12,6,76,-74,36,-2,2
22810,6,-18,-6,-33,-6,-53,-4,-5
22810,4,-1,2,67,88,9,-1,6
22825,12,11,-5,-40,-102,-43,2,-4
22825,-18,0,5,89,127,50,-1,-6
22825,-12,3,-15,51,-109,6,-4,0
22825,17,6,2,-30,4,-33,2,-3
22840,8,-12,-31,-78,-31,-23,-3,-2
22840,-16,-9,4,-47,-25,-2,1,-2
22840,-10,-4,-1,80,16,55,-2,3
22840,-5,-17,-10,93,-128,-21,-2,0
22863,15,8,-6,-42,2,-42,-2,-4
22863,10,-3,-5,47,-41,-7,3,8
22863,-9,-1,0,-82,-32,-5,-4,2
22863,-28,-19,-15,127,-126,38,2,-7
22885,36,15,13,-128,119,-50,-4,3
22885,8,2,0,31,-26,-4,3,3
22885,-10,14,18,93,70,35,6,-4
22885,11,-29,-10,-124,106,-14,-2,5
22900,-10,19,13,102,13,-1,-4,-4
22900,-10,-19,3,8,70,2,1,-10
22900,-7,-8,-24,41,-42,14,2,3
22900,17,11,15,-59,-69,-15,-2,2
22923,-11,-2,-15,127,62,78,2,2
22923,27,14,13,-128,43,-36,-2,4
22923,-15,12,4,-34,-82,23,-3,1
22923,-15,8,5,35,-22,19,-4,-7
22944,11,3,-8,73,-38,-10,2,9
22944,7,-21,-2,-100,-65,-37,0,-4
22945,15,23,6,27,-12,-26,-1,16
22945,-18,-25,-23,88,69,42,3,-58
22960,-21,2,-1,108,-63,62,2,23
22960,9,0,-9,-53,-48,-54,-1,-8
22960,13,6,8,25,99,3,2,14
22960,-2,10,7,51,-88,-5,-2,7
22983,-1,-4,0,-96,114,46,-1,-3
22983,-1,19,6,111,30,18,-4,6
22983,-13,-18,2,41,-66,28,-3,-8
22983,-1,17,12,17,-11,-18,-1,15
23013,-26,-23,-6,-54,-97,-6,0,-15
23013,0,6,10,50,-4,24,-6,13
23014,37,2,6,-83,75,-69,-2,-12
23014,8,22,14,35,-32,47,1,17
23019,-14,-4,7,120,-128,21,-4,-4
23019,-2,2,-1,84,127,37,1,-5
23028,-4,-8,-10,-61,-26,-8,2,0
23028,5,-4,-2,35,10,-32,2,1
23042,-13,-15,4,12,30,-17,8,-4
23042,-2,8,-3,16,-58,-7,-2,-3
23043,-7,-6,5,-35,50,36,-1,-2
23043,3,4,3,37,-15,26,0,14
23065,26,-8,20,-79,73,-104,-6,-7
23065,-7,5,2,127,-29,53,0,0
23065,0,15,13,109,16,48,1,57
23065,18,-6,21,-128,-60,-76,1,-59
23079,-29,6,8,127,51,92,0,10
23079,23,-6,-2,47,48,-19,-1,16
23088,-3,-1,0,-8,-45,-29,0,-11
23088,6,19,5,78,-24,21,-1,29
23102,-20,-56,-28,-87,-46,22,2,-18
23102,22,7,1,-128,-49,-79,2,-7
23103,-14,17,-3,-17,-72,45,-2,5
23103,-6,-7,-6,-73,41,-2,-3,-1
23125,9,4,0,-105,-54,-67,5,-13
23125,-6,-2,6,-41,-35,5,1,2
23125,-14,-15,-5,86,2,20,2,-22
23125,-5,-5,-8,72,-52,-18,-1,6
23148,28,30,25,-49,123,10,-7,12
23148,-19,-18,-20,51,17,42,-1,1
23149,7,0,-5,23,-88,-51,0,-14
23149,-2,-1,-3,-10,-6,-5,2,0
23163,10,23,-8,127,-2,-12,1,14
23163,-27,-38,-6,-75,99,61,-1,-13
23163,12,16,-4,-12,23,-22,-1,-11
23163,-4,6,-5,94,-27,16,2,11
23185,-19,-3,3,5,-124,26,-3,-3
23185,-2,-34,-19,127,39,-36,3,-7
23185,10,-9,-3,-103,-90,-31,-2,-9
23185,14,12,5,39,34,-8,4,8
23199,-2,1,3,44,-71,6,-1,0
23199,-6,22,-2,94,-100,4,-3,-5
23215,-19,-25,16,-36,102,29,2,-6
23215,9,5,-10,123,-52,-40,-3,9
23222,-32,-42,-8,-71,-57,35,-1,-9
23222,12,-1,0,-124,-119,-80,-3,-5
23222,-19,-12,-15,-1,-66,48,-4,-5
23222,15,-9,-2,-42,49,-42,-2,6
23245,5,22,5,18,22,22,6,2
23245,-5,-1,-5,42,-34,1,2,3
23245,-1,3,10,-44,-15,-21,-4,-5
23245,-21,-34,0,-8,38,72,-2,-6
23259,9,7,-12,86,47,-29,-2,14
23259,-1,4,3,-71,-78,-53,-2,-24
23268,-21,-4,-1,127,-21,87,-2,-4
23268,18,12,19,-28,-79,-52,-2,9
23282,6,-6,27,-27,-7,-78,4,-12
23282,12,18,10,101,28,29,4,21
23283,-24,-10,-6,127,-43,15,-1,-5
23283,-10,9,2,-60,17,57,2,-8
23305,20,-22,-8,-57,-82,-68,-3,-2
23305,-5,6,-7,18,-21,14,-4,4
23306,1,-10,-3,3,13,-26,-3,-1
23306,0,-3,-9,-41,-81,8,-1,3
23319,20,13,7,67,120,9,-2,2
23319,-11,6,8,-94,-38,16,-2,-1
23327,51,23,4,91,72,-57,-1,4
23327,-39,-24,1,8,-31,90,-5,-2
23342,16,-4,-31,67,-29,-34,2,2
23342,-27,0,22,26,82,11,-3,-7
23350,-9,-31,-10,-11,-34,-29,0,-6
23350,3,-2,-8,110,31,-15,2,4
23365,13,21,18,-92,-41,15,-1,25
23365,-14,-18,-2,126,-10,13,2,-52
23365,11,3,4,-28,7,-10,-1,18
23365,-6,8,0,-7,40,-24,-1,-3
23388,-10,-8,-6,-76,-51,5,-3,-3
23388,21,9,3,-52,-6,6,-1,18
23389,-6,5,6,-22,35,4,3,-6
23389,36,17,5,-14,13,-81,0,1
23402,-8,4,3,5,32,27,0,-3
23402,23,15,-6,-73,-20,-29,2,12
23403,-13,-10,2,-2,13,0,2,-7
23403,-17,1,4,96,-20,47,-2,-2
23425,5,1,4,127,-62,-28,0,-3
23425,-21,-29,-10,-1,84,76,0,8
23425,42,13,-1,-43,-30,-87,-1,1
23425,0,3,2,-102,-58,12,-1,-4
23448,-20,-10,-1,38,-89,4,-4,-16
23448,8,9,6,-66,9,23,-4,8
23449,-3,-2,7,100,0,33,-1,7
23449,-9,-13,-3,-90,-25,-71,-1,-16
23462,4,22,-4,3,-82,16,-7,0
23462,11,2,-9,20,64,-42,-3,5
23463,-13,14,-2,-32,-49,-12,-1,-4
23463,3,17,1,75,11,-6,0,0
23493,-17,1,3,-23,-9,81,2,1
23493,24,12,-2,127,-95,-58,1,12
23494,-24,-4,-3,-20,-96,-8,-3,-18
23494,20,10,2,6,-46,10,-1,12
23508,-23,1,-1,58,98,62,-1,-6
23508,11,7,2,-77,-41,13,0,6
23509,3,1,-3,0,8,6,2,-2
23509,-2,6,3,-15,4,-34,-2,-1
23522,-10,-16,-8,-8,8,5,-6,-6
23522,23,-1,1,-57,72,7,2,5
23523,-4,8,-6,-28,-2,13,-1,7
23523,-16,-20,-8,41,-8,-3,-1,-7
23545,0,4,1,26,4,-5,-1,-1
23545,-12,-7,3,-10,-35,10,-1,-2
23545,7,-17,4,-45,12,1,2,1
23545,4,12,2,33,125,20,0,6
23568,17,-1,-5,-5,-55,-12,2,4
23568,-34,1,-8,-1,-124,33,-2,-8
23569,40,6,5,-48,107,-21,-2,9
23569,1,-9,0,-101,-87,-35,2,4
23583,2,-1,1,29,-10,-2,-1,1
23583,-12,1,1,61,-1,9,-1,-10
23583,-3,2,-1,35,-30,27,-2,4
23583,-11,-7,-1,-60,50,-9,5,-8
23605,5,-13,-1,-64,-59,-31,6,-1
23605,4,-2,3,-12,72,-1,3,7
23605,1,6,-3,-79,30,-3,-6,-13
23605,-6,2,4,67,-11,8,-6,-1
23627,1,9,-4,82,23,-4,1,3
23627,7,13,5,-50,-41,9,0,1
23628,18,-6,0,-16,75,-36,4,2
23628,-11,5,0,69,-66,27,-1,3
23650,-3,-11,4,-2,-46,-10,1,-7
23650,0,5,-3,76,11,13,0,4
23651,-26,-6,2,35,-90,15,2,-4
23651,23,3,4,-56,66,-26,2,1
23665,-13,3,0,109,86,50,-1,1
23665,-3,-27,2,-87,-70,-82,-3,-14
23665,-23,7,-6,127,25,23,-2,0
23665,4,0,-5,97,24,23,-3,4
23688,3,2,0,34,-6,-2,2,1
23688,6,8,-2,-42,4,-3,-1,11
23688,1,-2,4,16,20,12,-5,-8
23688,4,-4,4,-120,-54,-58,-4,-5
23703,10,16,1,24,-8,6,3,2
23703,-11,4,-5,127,38,41,-6,-3
23703,5,2,-2,43,-21,-22,1,8
23703,-2,8,-4,127,-50,21,3,0
23725,3,-10,-3,33,6,-50,-3,-6
23725,-7,-7,-1,32,10,-6,-3,-3
23725,-8,-3,-1,-20,17,61,-3,5
23725,10,8,0,-36,-11,7,-4,2
23756,-14,8,-2,-108,-46,-19,-4,-5
23756,-1,0,-2,10,-27,-7,3,-4
23756,5,7,-4,-67,-16,11,4,1
23756,-19,-12,6,85,122,115,4,4
23762,8,-8,3,-51,-50,-59,-1,3
23762,-7,3,-1,125,1,36,-4,-13
23763,-8,-6,1,121,-82,1,-1,1
23763,-5,0,1,-83,3,-4,2,-4
23784,-4,-15,5,7,23,32,0,2
23784,3,-4,2,-86,4,-36,2,5
23786,-17,-6,-2,107,-15,-14,2,-16
23786,12,1,-3,-94,9,-8,-3,3
23808,0,2,3,-5,16,-4,-3,-3
23808,5,3,-2,11,9,-1,-2,3
23809,-1,-1,1,-41,7,36,-4,7
23809,9,7,-4,-16,-104,-76,-2,-10
23831,-7,14,5,78,36,27,2,-2
23831,-12,5,4,69,-20,55,2,-7
23831,28,6,4,-55,34,-56,2,8
23831,-12,6,-7,127,-26,18,-1,-2
23845,5,11,0,56,-11,16,-1,10
23845,-8,-6,-2,-41,-88,-17,1,-3
23846,-6,3,0,1,6,3,-5,-7
23846,24,2,6,2,41,-21,-3,4
23868,-1,-13,2,12,35,19,0,2
23868,-8,-1,5,43,18,24,1,1
23869,7,14,-1,-56,-74,-20,1,3
23869,-17,-3,-6,40,45,78,-1,3
23882,10,-13,-6,-128,-85,-93,-1,-12
23882,12,9,5,119,51,15,0,9
23883,3,-4,0,39,28,12,1,2
23883,-11,-8,0,78,-58,2,2,-9
23905,-3,4,-9,55,-33,19,3,1
23905,5,1,-6,-77,56,-29,-1,-4
23906,-3,11,7,-94,37,13,0,8
23906,-2,-7,2,-38,-77,-40,-8,-4
23928,-2,8,-1,1,23,13,-3,-3
23928,-5,-10,-2,-51,82,-15,-1,-4
23928,-18,-9,1,21,-50,50,-3,-4
23928,-12,1,0,62,79,15,0,-1
23942,19,-6,2,-23,-19,-40,-1,3
23942,-4,0,-2,-15,-42,33,-1,5
23943,-4,1,0,-35,-28,-18,-4,-1
23943,12,2,1,-10,-58,-8,-1,2
23974,-21,-9,4,-22,107,65,-6,-5
23974,8,3,6,-57,13,-60,3,-5
23974,-3,-5,1,0,-21,14,0,2
23974,0,7,5,63,-61,-8,-4,3
23987,9,11,9,40,127,63,2,15
23987,22,-3,-1,65,-6,-34,0,-1
23994,-16,-2,-1,15,13,8,2,-2
23994,4,5,2,-65,24,19,1,-2
24001,-11,-6,4,61,4,7,1,-1
24001,-4,-1,2,-21,67,49,3,5
24010,17,12,3,93,53,-30,1,3
24010,-12,-21,-1,-26,-60,-9,2,-2
24025,11,1,-2,-32,-31,-11,0,2
24025,2,1,-2,95,18,18,-3,5
24025,-20,-4,0,-51,-101,-41,-4,-14
24025,11,6,1,77,98,-8,1,3
24056,-2,-1,-7,-23,-65,-9,-2,-1
24056,-3,4,-1,63,-128,-16,-3,1
24056,25,5,1,-34,41,12,2,7
24056,1,-30,-2,1,38,1,-1,-1
24061,-4,16,-4,-8,-69,-5,3,-2
24061,6,8,2,-6,50,10,2,3
24070,-1,-2,-2,78,36,23,2,-3
24070,-11,4,-2,40,-43,-25,-1,-4
24085,19,13,2,-26,32,-8,-1,2
24085,-26,-9,6,48,21,16,-2,-3
24085,-14,-20,-2,-9,7,23,2,-6
24085,6,8,5,-41,-7,-15,-5,-1
24108,-6,-8,-5,54,-37,-3,-1,-2
24108,8,5,-2,-42,-17,-4,1,-2
24109,-16,-2,-6,-12,-59,-5,-4,-4
24109,7,1,0,26,-66,30,1,6
24122,13,-18,-3,-128,-10,-81,1,-14
24122,17,0,-3,36,58,-17,3,14
24130,0,6,3,52,-32,1,1,0
24130,-4,-2,-1,25,17,27,-3,-1
24145,0,3,3,-26,-29,-3,-1,5
24145,-9,-11,1,-67,-66,-9,-1,-10
24145,19,4,1,16,11,-12,-3,12
24145,0,6,0,-31,8,-15,0,-1
24167,-9,-7,-1,42,-10,6,-3,-3
24167,0,-20,2,-77,0,-36,2,-9
24169,5,4,-5,46,7,-5,-1,2
24169,-14,-3,-1,19,-31,-6,-1,-6
24182,8,9,0,23,70,13,2,2
24182,1,-4,-2,40,-35,0,-1,1
24197,-3,-5,-1,-118,-57,-17,2,-7
24197,11,-4,3,29,23,-11,5,2
24204,-13,3,6,56,-42,5,-1,5
24204,-19,2,-7,-21,7,18,0,-4
24205,3,4,5,37,17,-4,0,-1
24205,3,1,0,-54,20,-5,5,2
24228,0,3,4,62,16,17,1,2
24228,3,3,-4,69,-5,5,-8,-1
24228,4,-2,-1,-60,-14,-14,-1,-1
