t_ms,env0,env1,env2,env3,env4,env5,env6,env7
16322,33.3735,59.7405,15.8087,41.5949,71.3287,20.5378,13.5623,63.4056
16345,33.4877,55.3939,14.1719,39.3884,67.4773,14.9875,11.5169,63.8389
16345,35.3991,52.5856,14.1375,39.3436,64.1913,14.7405,11.0780,64.0549
16345,34.9125,52.5827,14.5135,37.4926,63.3563,14.5356,10.6727,63.9262
16345,32.2926,51.9578,14.5231,34.9316,61.7551,14.5480,10.6754,64.2755
16368,27.8865,52.3331,14.3496,33.7727,60.4324,14.5039,10.6494,63.6266
16368,26.1226,53.7803,13.2690,38.0329,59.8340,14.4116,12.2330,61.0864
16368,24.6560,53.9114,13.1236,38.0777,61.3799,14.3117,12.0149,55.1870
16368,24.3685,53.5088,13.0917,37.5207,61.7397,14.4335,11.6994,53.3390
16382,24.4366,46.8425,12.7924,36.9666,60.9040,13.9093,11.4395,53.4831
16382,24.4926,47.9497,12.8416,36.8288,60.7989,12.5130,11.0287,53.9602
16383,23.8078,46.5501,11.4602,37.9112,57.2125,12.6714,10.8965,54.4486
16383,23.3942,46.4076,9.5382,37.9182,57.4423,12.6640,10.9223,54.6208
16405,23.2758,46.4053,10.1872,37.8460,54.0953,11.8376,12.1530,54.6064
16405,23.2248,45.7845,10.6021,36.9039,47.0161,12.1386,13.5301,57.8208
16405,24.3246,45.3920,11.2102,35.6230,42.6041,11.8449,13.7510,60.4514
16405,24.0837,43.1863,11.6456,34.4736,41.5718,11.5449,13.3582,56.5386
16428,23.5601,39.5125,11.4798,34.7777,36.6309,11.1352,13.1151,55.7172
16428,20.8175,39.3091,11.6960,34.7416,33.5727,10.9631,13.8004,58.2604
16428,21.3676,36.6153,11.7494,34.3111,33.1913,11.8428,14.2998,59.1460
16428,23.2316,36.3389,11.5272,34.2316,32.9381,12.8785,14.3685,59.2334
16441,24.2187,32.8363,12.3246,33.1902,27.3037,11.8899,14.4249,58.4633
16441,29.9329,32.2863,12.5122,33.4847,29.1103,11.1435,14.2035,55.9175
16449,30.7237,32.6209,14.0447,33.5320,32.1874,11.6007,14.2302,50.9742
16449,30.0467,32.8473,14.1286,33.6043,37.5147,12.1488,14.2648,49.1527
16465,27.8182,32.7195,15.6313,33.3530,37.6784,10.8618,14.2744,48.8625
16465,27.8123,31.7051,16.3023,35.7463,39.6172,10.9665,14.5799,48.8198
16466,33.2971,31.7039,16.3087,35.4820,45.0959,10.9245,14.6573,52.2583
16466,37.3504,33.6177,16.9395,34.7057,47.2363,11.6669,17.7379,54.8302
16487,38.0021,31.7789,16.9826,30.8879,47.3057,11.6956,16.6364,54.3816
16487,38.8524,31.5896,17.7028,31.3524,45.4967,11.7088,16.5847,54.1299
16488,38.8200,33.3956,17.8005,30.9662,45.0618,11.5502,16.7239,53.7444
16488,38.7542,34.0138,17.7680,30.4393,45.1103,11.5771,16.5597,54.2507
16502,38.9131,32.2135,17.7993,30.5398,45.2142,12.2568,17.3994,57.0384
16502,38.8988,32.0293,17.6868,31.2503,50.7098,12.1795,18.6382,56.9147
16509,38.9432,31.8760,17.7104,31.9435,50.8517,12.3572,18.6246,56.9097
16509,40.0570,34.4509,17.2749,31.9895,50.9925,12.4548,17.9237,56.8911
16525,40.8249,43.5499,17.0510,32.3688,51.3669,12.0462,16.9994,53.9561
16525,40.2679,41.9614,16.6317,29.2778,50.8367,12.0240,16.8023,49.9398
16526,40.9847,43.7296,15.9746,28.6855,50.6399,11.7073,17.0416,50.5251
16526,41.2285,43.5564,16.0140,32.2229,50.7562,12.6114,16.9665,50.1721
16548,40.6351,43.1420,15.5824,33.5896,50.8648,12.6139,16.8498,47.4255
16548,40.5492,43.3821,15.5656,37.7459,51.5187,11.8034,17.5872,46.5835
16548,39.6131,45.8008,15.4512,43.5542,52.6487,11.0904,18.8687,47.5912
16548,39.0497,46.5026,14.8230,44.5672,52.8678,11.6701,18.8207,53.3955
16562,35.3152,48.0330,14.4884,43.9678,52.6190,11.8334,18.8458,54.8148
16562,34.5428,47.9221,13.1039,43.8322,50.8044,11.5168,18.6525,53.8440
16570,34.7877,47.9025,13.0134,44.0498,46.9668,11.0405,19.0779,52.7760
16570,35.5702,50.2322,11.3318,44.4879,47.2022,11.0264,20.1063,53.2773
16585,35.5916,50.1361,9.7624,43.3328,45.5555,10.9807,19.8906,53.2667
16585,30.5045,50.1361,10.4807,43.8208,39.8233,11.0021,19.8523,51.4210
16585,25.2537,48.6412,10.3016,44.0421,34.6391,10.3655,16.8139,48.5168
16585,28.4145,48.8875,10.1909,42.8539,35.0446,10.3289,17.3055,54.5669
16616,31.8372,49.9635,9.3695,42.4711,34.8417,10.2801,18.2445,56.6545
16616,31.8648,48.3803,9.0796,43.4551,36.6158,10.9852,17.9848,56.5807
16616,32.0852,47.9592,9.2409,46.1744,40.8311,11.8265,18.0077,55.7232
16616,31.7270,47.9607,9.6604,46.4471,41.4978,11.2085,17.5284,51.5313
16621,31.2396,47.8071,10.0673,44.9857,34.5152,11.1345,16.2518,51.4866
16621,31.0887,48.1630,10.0673,45.1068,34.2930,10.9455,16.3917,51.8080
16629,30.0512,46.5355,9.9067,45.0904,34.3020,11.0977,16.5118,51.8284
16629,28.7789,38.4529,10.5280,45.8731,34.3020,11.1290,16.3295,51.7007
16645,30.7784,40.4308,10.7502,46.0610,34.3222,11.2373,16.3579,51.3871
16645,34.2439,43.5925,10.6048,48.1289,34.6876,11.2223,16.2334,50.8526
16645,34.1621,43.5112,11.1653,47.0536,34.5264,10.0132,16.3769,55.3122
16645,34.8030,43.7910,11.6218,47.0299,34.6711,10.0269,16.7778,58.1330
16667,34.5690,43.4390,11.6098,44.0626,34.0190,10.8618,15.5845,58.0987
16667,34.5098,39.6779,12.0334,39.5020,32.4066,10.5943,14.3414,57.3369
16668,34.4592,41.8551,11.9810,37.9109,32.0297,9.8802,15.0116,52.0802
16668,34.3748,44.1539,12.1264,37.6516,37.8526,10.5585,14.9980,49.4130
16681,34.8585,44.5180,12.4992,38.4129,37.8082,15.6948,15.1460,51.7995
16681,36.3505,44.3256,12.5020,38.4818,37.6999,15.6234,15.0345,58.0194
16690,35.6038,41.6591,12.5897,39.0918,37.5451,15.6011,13.7007,63.4267
16690,35.5520,41.6743,12.9921,40.4063,37.3175,15.5852,13.8920,64.1684
16706,37.8884,41.8114,12.8738,39.7650,37.0223,16.6757,14.2749,64.4279
16706,38.3974,41.8096,12.2028,39.5090,38.4504,17.7737,14.2015,64.6917
16706,35.2888,41.5631,12.4692,40.0056,38.5298,17.7604,13.4895,59.7945
16706,32.3458,47.3867,11.9794,41.2378,39.3380,17.8918,12.3220,57.8926
16727,32.9722,54.3239,12.0113,42.6111,40.2972,17.6850,12.3125,57.9061
16727,32.9101,56.8817,11.9576,39.7465,37.9096,17.0666,12.3450,59.4958
16728,33.3712,57.5346,11.5402,39.4938,38.4980,17.0090,12.2891,60.4849
16728,33.5061,57.6078,11.4361,39.8546,38.4804,17.0375,12.8966,60.2189
16758,33.5348,57.3139,11.1407,39.2456,39.0668,17.7817,12.8153,62.5089
16758,34.3017,56.8669,11.2014,39.2698,38.9105,17.6696,12.5596,62.7193
16759,35.0026,56.6531,10.4433,37.9765,38.4374,17.8952,12.5456,62.4421
16759,33.4200,55.2561,10.1747,37.9389,38.4493,17.8047,12.5085,62.3599
16765,28.8672,55.4969,10.1542,35.3025,38.1441,17.9358,12.4669,62.3419
16765,28.4055,61.5552,9.8834,36.1158,39.4601,17.9673,12.8317,58.0282
16765,27.9517,66.3730,9.2267,36.6869,39.9660,17.9517,11.8325,55.0203
16765,29.2738,67.1022,9.3694,37.3114,41.2691,17.6027,11.8081,55.2121
16787,29.2738,67.0295,9.0753,36.9394,44.1810,18.2982,11.6921,54.5839
16787,30.4488,65.1097,9.9356,40.5642,48.2607,18.7710,11.6921,56.5909
16788,30.7620,63.6978,9.7750,40.3002,43.0795,18.4051,11.7387,57.2935
16788,31.2748,65.1817,9.3736,41.7295,42.7710,14.3619,12.3052,57.1257
16810,29.5124,65.1982,9.4696,41.7176,43.1646,14.4632,12.1254,51.4854
16810,29.5042,65.1871,9.1725,40.5537,43.5970,14.7738,12.0775,46.8593
16811,29.7549,65.1708,8.5925,38.5235,44.7194,14.6878,11.8490,46.3380
16811,27.8398,65.3709,9.3895,38.6668,44.6372,13.4299,11.4812,45.3432
16824,32.7681,65.2329,12.4252,40.1664,43.2712,11.7517,11.8293,48.3884
16824,32.9499,65.7879,12.2562,40.0317,42.8602,11.7612,11.9245,48.7431
16825,31.7975,61.2291,12.5703,38.8653,42.0768,11.5550,11.8164,48.6572
16825,31.4602,56.3752,12.5398,36.2443,39.6210,11.4319,12.0838,49.7934
16847,31.2425,53.8323,12.5055,36.3752,38.2422,11.4221,12.2031,48.2487
16847,30.7762,52.9760,12.6135,36.0640,36.8102,11.4101,12.1672,47.5040
16848,30.6414,52.9504,12.4592,35.4953,36.8777,11.3320,11.5440,48.0047
16848,31.5277,53.0384,12.6459,35.5297,36.3692,10.3739,11.7825,44.2675
16871,30.2781,53.1816,12.6912,36.3018,36.3322,10.4758,11.8438,43.9613
16871,29.5049,55.8539,12.6829,36.2902,36.5545,10.0633,11.7948,44.1536
16871,29.2097,55.8599,12.7772,36.2228,36.6185,10.0590,12.0165,44.4097
16871,29.7202,52.6175,12.7735,36.4605,36.8813,9.8531,12.2110,44.3791
16885,29.8012,45.3628,15.5437,33.4831,35.5711,9.9185,11.5794,44.0744
16885,29.5723,37.8027,15.5750,34.8018,37.9156,10.3769,12.2973,44.2959
16885,28.1073,36.5333,15.6859,33.8644,36.4083,10.1071,12.3144,44.5705
16885,28.5623,36.6636,15.6326,33.1319,32.6077,8.5924,11.9290,44.9851
16908,28.8536,39.5597,16.0723,28.3868,26.1694,7.4761,11.8034,42.6499
16908,28.0616,38.5139,16.0723,28.1337,26.1526,7.1395,11.9547,41.7875
16908,27.0251,35.0425,15.9563,24.9888,28.5963,6.9723,11.1515,39.5962
16908,26.8283,35.6132,15.9146,25.9430,28.2880,7.0880,10.8020,39.0864
16930,27.3396,35.6637,16.7991,26.9156,27.0546,6.3981,10.7597,35.7150
16930,27.0595,35.6637,16.7994,26.9016,28.4287,7.0016,10.7980,35.0899
16931,26.3287,35.1212,16.0973,27.3398,29.9440,7.6794,10.6799,32.2987
16931,19.8258,35.5895,13.8763,27.1764,29.9866,7.6526,10.1684,29.1096
16945,19.4317,34.3409,13.9301,27.1764,30.5281,7.7270,10.0645,29.0682
16945,19.9798,33.6487,13.6476,26.9836,30.9494,7.7998,10.0645,30.8866
16946,21.8593,33.7290,14.2288,29.8489,30.6591,8.3334,10.3148,29.4173
16946,29.3258,36.5937,14.3369,30.8376,30.8074,8.3334,10.1339,29.3738
16969,29.6338,37.4788,14.2346,31.5400,31.6344,8.9104,10.4691,29.2668
16969,30.6146,40.9235,14.5311,33.7380,31.8293,9.0199,10.6033,31.6419
16970,32.0192,40.8234,15.3280,33.9513,31.4902,8.7826,11.6286,31.8014
16970,32.0405,41.7301,15.6246,33.3563,32.8128,8.6515,11.8283,31.8992
16991,32.1670,38.2989,15.7444,33.5223,32.5683,8.6773,11.8216,31.9907
16991,33.2089,40.1523,15.6646,33.9419,32.4753,8.7947,11.6080,33.8414
16991,33.4396,41.6273,16.1392,34.3851,33.2213,10.1151,11.4139,34.1615
16991,33.3858,42.0528,14.0069,34.3986,33.5630,10.1151,11.4848,34.9722
17004,33.2989,42.4846,13.9845,31.6433,31.9158,9.6686,10.5594,34.4416
17004,33.3917,42.4177,13.7895,31.6739,35.2840,9.6647,10.5395,34.1187
17006,32.9406,42.4811,16.5355,31.7847,37.8478,10.0095,10.7713,33.5577
17006,31.7611,40.0580,16.2769,32.5294,37.9117,10.0299,9.9642,35.3413
17027,33.6707,39.8619,16.2536,33.0318,41.6063,10.5284,10.4367,41.1502
17027,34.8224,40.3217,16.4903,32.9614,40.2781,10.3733,12.3496,42.4584
17028,34.8158,40.8071,16.9625,32.2880,40.0328,10.1518,12.3168,41.8991
17028,34.3876,41.1144,16.0447,32.5918,40.1634,10.1793,12.7602,41.8258
17050,35.1629,43.8369,16.0996,33.4519,37.9717,9.8032,12.7915,42.8283
17050,35.6017,49.7288,16.0282,33.0169,37.6799,9.2785,12.8479,42.8680
17057,35.1360,50.7959,16.2415,32.7012,37.5635,9.8114,13.1163,41.7514
17057,35.1276,50.6658,16.2920,32.3497,37.5850,10.2079,13.1102,41.5868
17065,34.7935,52.0873,16.3644,32.4700,41.6478,10.3865,14.1339,40.2624
17065,33.3148,50.6686,15.9207,29.7731,49.1394,10.7739,13.7178,40.7341
17066,27.2131,48.6014,15.8023,28.5721,49.1688,11.1974,14.1527,40.3314
17066,27.1452,48.5333,15.7965,27.9513,48.6453,10.9057,13.6118,43.1016
17088,26.6935,46.5275,15.4670,25.2609,48.5328,10.7998,13.5503,45.8106
17088,23.8347,46.5224,14.5482,24.8188,48.4202,10.7364,12.6661,46.0699
17088,23.8611,45.6152,14.1704,24.5608,47.5368,10.6685,12.4724,48.4928
17088,24.6154,45.5176,14.2341,25.1827,47.6532,10.7346,12.7042,51.7642
17110,23.1844,43.8792,14.4044,25.2922,48.0710,10.7057,12.7998,50.9444
17110,22.3480,41.4727,13.8279,24.9198,47.9120,9.4305,12.9732,51.0059
17111,22.4738,41.0288,13.1797,26.2452,51.3329,9.6454,13.0223,50.4814
17111,22.4764,40.4764,13.2478,25.5232,51.6943,10.2067,13.0889,50.5839
17125,22.5352,40.3737,13.2947,25.5818,53.1479,10.2740,13.0623,50.1800
17125,23.8033,41.1077,10.3423,25.1823,51.4103,9.8575,12.9705,51.0179
17125,23.7884,40.8144,9.4335,26.2653,51.9597,9.8619,13.1128,52.0051
17125,20.9986,44.0201,9.9607,31.1224,49.9664,9.4299,12.5473,49.0909
17148,19.0951,51.0944,10.9393,31.2073,50.5856,10.4282,11.7554,47.5987
17148,20.3010,52.4621,11.1003,30.6924,50.6552,10.4235,11.7338,48.2810
17148,20.6300,52.1909,11.1038,29.5613,50.5525,10.3960,11.4335,48.5375
17148,19.5916,49.9264,13.8991,29.4798,51.0751,10.7514,11.4997,49.0904
17170,18.8086,45.4928,14.1049,31.1706,52.9519,11.0449,11.9741,49.5971
17170,18.9836,44.0068,14.0283,30.0555,53.0176,10.6900,11.7043,49.3725
17171,19.0518,43.6999,14.2522,31.0822,52.9466,10.2903,11.7604,49.0324
17171,19.3778,43.4718,14.1981,33.0867,49.5749,10.0540,10.4303,49.3265
17193,19.4033,43.7521,14.2495,34.0539,42.3426,9.0884,10.4524,48.7574
17193,20.0183,44.1808,14.3532,35.6835,41.7572,8.6083,9.8195,48.6863
17194,19.8427,47.4553,14.3668,35.8470,44.0441,8.6220,9.7721,46.1569
17194,19.1149,46.6402,14.3840,36.1608,44.3055,8.7543,9.5411,43.2091
17207,20.1472,46.8974,14.4392,37.5453,44.8131,8.7599,9.1271,42.9325
17207,20.1305,48.3410,14.5484,40.2243,44.8171,8.7472,9.5805,40.1913
17208,19.7348,48.9692,15.7757,40.2938,44.6718,8.6400,11.5004,41.6357
17208,19.9568,50.0650,15.6206,39.8137,44.3756,8.5286,11.6114,45.5083
17230,19.9383,50.0650,15.6181,39.4443,44.1543,8.5395,11.3862,46.8114
17230,20.7413,50.2750,15.4696,38.9949,39.7759,8.3861,11.3076,47.1417
17231,20.8043,50.1290,15.4279,39.3328,37.6783,8.2253,11.4351,47.3191
17231,20.5323,50.8497,15.5626,39.3328,32.0260,8.4378,12.2150,48.9130
17244,19.1669,50.2067,15.0954,39.3551,32.0425,8.4958,12.3802,48.5191
17244,18.9024,50.4251,14.9774,37.9752,31.4746,8.9083,12.2293,45.7481
17246,19.0114,46.8659,14.7655,34.6664,29.5155,9.3146,12.1627,44.0712
17246,18.9590,38.5317,14.5375,39.2779,28.5702,9.8557,11.1171,43.9756
17267,20.0494,35.5705,13.9515,40.5529,31.3190,9.8796,11.0720,43.2534
17267,19.6496,35.5845,14.0122,40.5760,34.0957,10.0819,11.0094,43.0957
17268,19.3448,35.7516,11.4705,41.4357,33.6823,9.8279,10.9674,41.4609
17268,18.8194,35.8876,11.2006,41.5739,33.7445,9.5568,10.4771,41.1090
17291,18.4581,37.5603,12.3663,41.6852,36.2961,9.5568,10.4944,41.0001
17291,18.4775,37.2271,11.8931,40.9309,36.2640,9.5996,10.4730,41.0297
17291,18.1354,35.8076,12.1019,39.5030,36.2640,9.6061,11.0863,43.0626
17291,18.1876,36.9002,12.1088,38.6958,36.0292,9.5366,11.9317,47.1580
17305,17.2018,36.9332,12.2511,38.0538,36.0285,9.6628,12.0579,48.3842
17305,16.9436,31.7474,12.7110,39.8011,33.2381,9.4575,12.0964,48.2469
17306,16.7767,33.2503,14.2050,41.1352,32.9892,9.3485,12.1154,49.0650
17306,18.0386,33.1071,14.1193,39.8528,41.8677,10.6335,12.7042,52.9917
17327,18.0573,34.5590,13.9769,37.3289,46.6414,10.9034,14.4781,53.3218
17327,17.7037,34.3220,12.8133,38.4180,46.8523,10.8863,12.9566,49.1344
17328,17.5680,32.7459,12.8160,38.7918,46.6966,11.1100,12.8147,45.1838
17328,17.1738,32.9242,13.3898,38.8672,46.4423,11.2102,12.7240,44.7991
17350,17.7616,34.1061,13.5960,38.4349,46.4151,11.0393,13.0724,44.4194
17350,18.1061,34.7009,13.5396,38.2339,46.4925,10.7676,13.3008,44.4768
17351,18.3419,33.6648,13.2946,39.0295,46.6387,10.6271,12.6327,42.8388
17351,19.2103,35.5166,13.4972,39.7165,49.9960,11.6966,13.7068,42.2515
17365,21.2669,38.1742,13.5332,39.8416,50.3233,11.5367,14.0879,42.5170
17365,21.1029,38.2990,13.4186,38.8488,50.3119,11.1362,14.1008,42.5915
17373,20.8983,38.3540,12.6161,34.1492,50.0656,9.6866,14.1295,42.5592
17373,19.4327,38.2821,12.6474,33.7433,48.3090,9.6769,14.2277,43.3730
17388,19.4430,38.4583,12.5813,35.1838,47.2987,9.4962,14.2027,44.2532
17388,19.4379,38.2938,12.3140,34.9197,47.2987,9.5815,14.2027,44.9907
17389,20.5744,36.8027,12.9396,33.2162,44.8384,9.5581,14.2557,44.7221
17389,23.0808,36.8027,11.6289,32.8552,42.9256,9.4975,14.2267,47.2956
17410,23.2561,36.9799,12.5275,32.8074,42.5831,9.4207,14.5048,50.7848
17410,23.3702,37.3896,12.2920,33.1924,42.7533,9.5093,14.0029,49.0247
17411,23.8640,38.0753,12.2852,33.1980,42.9314,9.4516,13.3009,45.4778
17411,23.9885,39.6239,12.0136,32.1309,43.0999,9.3525,13.2741,44.0255
17424,27.2373,40.4900,11.5048,29.6355,43.2189,9.5601,13.3411,43.8115
17424,29.1127,39.3658,9.5995,27.4581,45.1872,9.5503,13.3276,40.9932
17432,27.6799,40.5870,9.7183,27.4581,42.7406,8.6242,12.7902,35.5036
17432,28.5616,37.5541,11.0876,27.2301,39.1578,8.6242,10.4501,35.6701
17447,30.0980,40.8823,10.5906,24.7385,39.0793,8.6177,10.4501,36.1486
17447,30.8129,44.1194,11.1382,26.5082,39.5035,8.4098,10.3631,35.8062
17448,30.8147,44.6508,11.6146,28.3133,39.7713,8.3139,10.5331,34.2211
17448,31.5382,45.8269,11.4057,29.5268,39.7945,8.3139,10.5541,34.2375
17471,32.0767,52.4842,11.3951,29.4119,40.3973,8.3601,10.2231,33.7329
17471,33.1871,53.9860,11.4305,29.7374,44.6757,8.2457,10.2231,34.0632
17471,32.6995,52.7598,11.4408,30.0795,48.6039,6.5677,8.4944,34.0863
17471,31.4594,50.6704,11.5192,30.3082,52.7824,6.8446,8.2525,33.7143
17484,31.4841,51.2696,11.5343,30.2877,52.7933,6.9177,8.2243,33.5355
17484,31.7095,55.0720,11.8390,30.1326,53.2786,8.0382,8.7275,33.5663
17493,31.2102,56.5647,12.4196,29.0432,53.9392,9.2758,8.5666,33.3724
17493,31.2195,56.4513,12.5440,28.7978,54.5329,9.8746,8.4449,32.0633
17508,31.4124,56.4528,13.7747,26.7756,54.2551,9.8311,8.4449,34.4041
17508,30.6229,57.3511,13.2391,28.0674,54.1045,9.8083,8.2304,43.2801
17508,28.7526,61.9413,13.2049,28.2758,53.9238,9.7416,8.8480,41.7092
17508,29.1757,61.8059,12.3360,28.3312,55.6808,9.7384,8.3462,37.5558
17538,29.1421,61.4076,12.6958,27.4930,55.6909,9.7300,8.7159,41.7724
17538,28.7267,60.7275,12.6434,27.4591,55.9523,9.6936,9.1020,42.1518
17538,28.7367,59.4966,12.7666,27.9060,56.2365,9.6705,10.0043,42.1632
17538,25.7878,59.5294,13.1143,27.7955,56.0950,9.8777,9.9227,42.0210
17544,25.3103,64.2621,13.4830,27.9063,54.9617,15.1822,10.0568,41.9850
17544,25.2704,64.7236,13.4417,27.9159,50.5084,15.0193,10.2150,41.7449
17552,24.6485,64.6724,12.7064,30.2413,51.5862,14.8220,10.0145,41.0943
17552,22.4245,62.5069,12.6817,30.3246,57.8393,15.3773,9.8280,40.2310
17568,21.7264,60.7623,12.3988,30.2141,59.8792,15.3773,10.5398,43.1386
17568,24.4908,60.2149,11.8876,32.8329,60.1611,15.4454,10.3734,45.2069
17568,24.3636,59.8385,12.0131,33.8391,62.1782,15.6512,10.3734,47.7617
17568,23.9573,53.8347,12.6756,34.6184,61.7106,15.5316,10.3363,48.1407
17591,22.2011,52.4436,12.6756,33.3874,58.5798,15.7197,10.3221,47.9636
17591,22.2730,52.0984,12.9488,36.2486,52.3957,15.6924,10.6268,48.0764
17592,22.4464,52.1311,12.8301,36.6647,49.0697,15.8284,11.0961,48.1319
17592,22.4224,51.6516,12.7839,36.6847,49.1898,15.9359,11.2002,50.4694
17604,22.1246,49.9110,12.5937,36.7942,48.5476,15.4454,10.8640,53.1925
17604,22.6414,51.9564,12.5937,37.1415,48.0872,14.9974,10.8753,54.3925
17612,25.6224,51.9496,12.5411,36.7934,46.5536,14.5910,11.0385,54.7047
17612,25.5220,52.0182,11.1692,38.7885,46.7555,14.4627,11.2464,52.9578
17627,26.0207,51.2899,11.4836,39.5466,46.5850,14.4627,12.0744,48.7850
17627,26.1706,45.2097,12.9392,39.6713,46.5858,14.5262,12.0197,48.2282
17628,25.4755,45.4349,12.9388,39.7626,45.6353,14.5347,12.0118,51.4537
17628,25.6547,45.4945,12.6397,39.8913,45.4838,14.4748,11.8325,47.8359
17651,28.7046,48.7958,12.8037,40.9336,49.6954,14.4791,11.9789,48.5871
17651,30.7495,50.5021,13.7555,43.9711,51.7579,14.5343,13.8601,50.9634
17651,31.4241,50.3316,13.4426,46.1197,53.5905,14.2734,14.1751,52.2731
17651,30.0704,44.2730,13.1056,46.3531,53.2811,8.9341,14.0802,52.7814
17664,30.1504,42.3778,13.4975,50.6738,53.4429,12.8538,13.9452,53.0757
17664,29.8049,42.4844,13.4880,52.2559,52.2975,12.9021,14.2195,53.0535
17673,29.7279,42.7266,13.5700,52.3681,45.1803,12.3380,14.1946,53.0149
17673,29.6052,42.4772,13.5314,51.2791,42.3250,12.2820,13.6728,51.4049
17688,28.2513,45.1187,13.1772,48.6572,43.0065,12.3587,13.7996,51.4610
17688,26.4492,43.8038,13.1478,47.2263,40.3524,12.6173,13.4427,50.4615
17688,27.7632,43.9204,12.6627,47.9298,40.4775,12.8456,13.9263,51.4387
17688,29.7838,44.8871,13.4056,48.1460,47.9331,13.6774,15.2070,51.3717
17710,31.2077,45.0388,12.8650,45.1822,51.7287,15.2748,15.2638,53.4092
17710,33.4696,45.1447,13.2594,45.0368,51.8082,15.7871,16.9385,53.3595
17711,34.6824,44.9683,14.8975,45.6472,52.0039,15.9752,16.8935,52.2806
17711,35.5241,42.5595,14.8925,45.7901,52.1602,15.9320,16.9056,49.5074
17741,35.1492,38.0540,14.2824,46.0773,51.8533,15.7059,16.9193,47.5833
17741,34.6131,39.3773,15.3210,46.3133,55.7460,16.0404,16.8011,47.3806
17741,40.0259,40.3396,15.3256,44.6981,61.6361,20.7784,17.0752,47.9150
17741,40.1608,39.6681,15.0384,44.7219,63.8862,21.0899,16.8476,45.6575
17747,40.4672,38.4911,14.1370,44.5662,63.8875,21.0581,16.6447,45.1191
17747,40.7554,38.5707,14.1370,44.4155,65.8895,21.9950,17.0292,41.8494
17747,40.8749,39.0538,14.0917,45.7885,71.0724,22.2904,17.1338,42.0778
17747,39.4710,33.8673,14.2198,47.2451,69.8652,22.5866,17.4441,40.3278
17770,38.0666,31.6666,13.4727,44.2130,68.2552,22.5329,15.4043,39.1712
17770,37.6842,30.7110,13.4749,41.9683,67.9583,22.7769,15.5988,38.2224
17771,38.6065,32.2234,13.4714,41.5387,68.3567,23.6363,15.6248,37.8442
17771,38.5759,35.6033,13.9285,37.1590,68.0778,21.8971,15.7725,37.5800
17793,38.7853,35.5272,13.6051,35.4247,67.3797,21.9608,15.5703,37.7639
17793,39.2238,35.1329,13.7576,35.7917,68.7962,22.0306,15.8879,39.6214
17794,39.2424,34.5402,13.7092,35.9495,69.0729,22.1419,16.6971,38.7171
17794,38.6212,31.3184,15.7494,35.8189,68.2784,22.3257,16.7509,42.0283
17808,38.6175,31.0369,15.8707,36.5847,68.0982,22.0618,16.7318,41.6885
17808,37.9054,31.4156,15.7671,34.8284,68.0680,22.0553,16.2981,40.0523
17808,36.3381,31.9920,15.1184,35.2749,63.4877,21.9266,15.6086,39.9503
17808,40.0417,32.5105,15.2766,40.7874,62.7902,20.8551,15.4556,37.4071
17831,41.9280,36.2248,16.5866,42.2569,61.6472,20.2212,14.6466,38.4703
17831,41.1191,40.9564,15.3152,42.2202,61.3971,20.0964,14.6985,37.0681
17832,40.7632,40.7172,15.2230,43.4794,61.2454,20.1307,14.7217,37.0564
17832,40.8158,43.7837,15.7528,43.4627,61.9270,21.2960,14.8468,37.0768
17852,41.1797,43.1605,18.0540,46.5145,62.2091,21.5107,14.9090,37.1754
17852,35.8942,43.0739,18.7060,46.8969,56.1850,17.6774,14.8185,36.0244
17854,41.7787,43.5233,20.1798,45.4405,53.7493,17.4813,14.4096,35.7225
17854,41.4365,43.9699,20.2123,49.0406,54.8985,17.7297,14.4022,35.9720
17876,41.8401,43.6714,20.2246,52.7155,52.6486,16.5418,13.9855,35.7819
17876,43.0989,43.4677,20.3871,51.4750,46.0423,16.4975,13.8356,35.7330
17876,44.9042,43.4030,20.6303,49.2942,43.0800,16.8207,13.3120,35.7703
17876,47.1042,44.4023,21.0639,49.4266,42.6916,18.0435,13.7072,33.8876
17891,46.9336,45.9671,21.2138,49.4938,40.8670,17.8320,13.2156,35.5590
17891,46.1791,44.5766,21.2259,49.7088,39.8859,16.4322,13.1745,35.0963
17893,46.3268,44.0983,20.8958,49.4435,39.7681,16.2990,13.0156,35.4873
17893,46.1615,45.9640,22.1727,48.2583,40.2763,16.2000,12.9983,36.0797
17913,45.7859,45.8461,22.2309,47.8642,37.9660,16.1270,12.6036,35.7443
17913,45.6453,46.0930,22.1950,47.6658,37.1669,15.9772,11.5902,35.6804
17920,46.3426,46.7104,20.7141,47.7704,36.9485,15.7110,11.3469,30.7868
17920,46.7659,46.7864,20.5472,48.0592,36.9388,15.7110,11.4360,29.4363
17926,46.5996,46.2266,20.5768,48.2323,37.5528,15.8704,11.3566,29.3998
17926,48.9084,46.0683,20.7887,52.7398,40.6625,15.7926,10.6612,31.6371
17943,46.1580,46.2328,20.6981,48.6160,36.8603,15.7777,10.6156,31.3306
17943,42.6402,43.7811,19.5715,49.7424,36.7191,15.7608,8.1572,30.5416
17951,42.4536,39.5162,19.6035,49.3602,36.8488,15.5820,9.2678,32.0914
17951,43.0401,39.9898,19.8932,48.0206,38.1132,15.9671,9.4052,32.1451
